template,timesPerTurn
creatures/ancient_tree,1
creatures/angelic_gate,1
creatures/arandir,1
creatures/army_commander,1
creatures/artificial_guardian,1
creatures/astral_lich,1
creatures/awakened_succubus,1
creatures/baby_turtle,1
creatures/battery,1
creatures/battle_cleric,1
creatures/big_can,1
creatures/blademaster,1
creatures/blessed_barbarian,1
creatures/bloodhawk,1
creatures/bonespirit_fenrir,1
creatures/brave_soldier,1
creatures/bronze_golem,1
creatures/can,1
creatures/cloud_devourer,1
creatures/copperfang_tribesman,1
creatures/crazed_doctor,1
creatures/dam,1
creatures/dark_rider,1
creatures/demon_samurai,1
creatures/divine_justicar,1
creatures/dragon,1
creatures/dragon_egg,1
creatures/dragon_rider,1
creatures/dragonmancer,1
creatures/dragons_knight,1
creatures/elven_guard,1
creatures/elven_queen,1
creatures/emperor_tamarin,1
creatures/exiled_druid,1
creatures/fairy,1
creatures/fascinating_fairytales_part_1,1
creatures/fascinating_fairytales_part_2,1
creatures/fascinating_fairytales_part_3,1
creatures/fire_dragon,1
creatures/fire_spirit,1
creatures/fiulo,1
creatures/forest_spirit,1
creatures/forwen_tribe_mage,1
creatures/freezing_ghost,1
creatures/freezing_pedestant,1
creatures/frost_spirit,1
creatures/furious_berserk,1
creatures/gideas,1
creatures/goblin,1
creatures/goblin_alchemist,1
creatures/goblin_commander,1
creatures/goblin_dentist,1
creatures/goblin_drinking_buddy,1
creatures/goblin_hunter,1
creatures/goblin_infantry,1
creatures/goblin_king,1
creatures/goblin_pillager,1
creatures/goblin_poacher,1
creatures/goblin_recruiter,1
creatures/goblin_technician,1
creatures/goblin_warhead_launcher,1
creatures/golden_emperor,1
creatures/good_boy,1
creatures/grumpy_captain,1
creatures/guardian_dragon,1
creatures/haranna_udagan,1
creatures/heroic_gadget,1
creatures/high_priestess_llyncis,1
creatures/hoarder_troll,1
creatures/holy_legion_leader,1
creatures/injured_legend,1
creatures/inspiring_angel,1
creatures/iron_citizen,1
creatures/iron_youngling,1
creatures/ixius,1
creatures/jungle_tiger,1
creatures/khazar_merchant,1
creatures/kings_soldier,1
creatures/landed_elemental_orb,1
creatures/leader_of_the_sceleratis,1
creatures/legion_angel,1
creatures/leviathan,1
creatures/library_troll,1
creatures/machine_polisher,1
creatures/mahabit_shaman,1
creatures/mermaid,1
creatures/mounted_dwarf_warrior,1
creatures/nightmare_demon,1
creatures/novice_paladin,1
creatures/old_alchemist,1
creatures/old_archer,1
creatures/old_rhino,1
creatures/outer_world_colonizer,1
creatures/oven,1
creatures/ox_warhero,1
creatures/pebble,1
creatures/plague_hunter,1
creatures/plated_aradon,1
creatures/portable_sand_relic,1
creatures/priestess_of_valdas,1
creatures/relic_guardian,1
creatures/river_racoon,1
creatures/scrap_collector,1
creatures/scrap_golem,1
creatures/scrap_part,1
creatures/shieldmaster,1
creatures/shrine_specter,1
creatures/sir_theodor_the_third,1
creatures/siren,1
creatures/social_troll,1
creatures/spiked_greyhump,1
creatures/sun_ornament_dragon,1
creatures/tarasque,1
creatures/terror_from_above,1
creatures/the_ether_dragon,1
creatures/the_wizard_king,1
creatures/thunder_spirit,1
creatures/tiny_dragon,1
creatures/two_headed_chimera,2
creatures/ultriia_flower_of_corruption,1
creatures/undead_general,1
creatures/undead_priest,1
creatures/undead_soldier,1
creatures/underground_knave,1
creatures/underworld_armorsmith,1
creatures/underworld_devourer,1
creatures/underworld_ghoul,1
creatures/underworld_sailor,1
creatures/underworld_ship,1
creatures/underworld_temple_statue,1
creatures/underworld_warlord,1
creatures/unremembered_griffin,1
creatures/valkyrie,1
creatures/vending_machine,1
creatures/walking_mortuary,1
creatures/wandering_wizard,1
creatures/war_angel,1
creatures/wizard_troll,1
creatures/wooded_chimera,1
creatures/wooded_chimeras_firstborn,1
creatures/wooded_chimeras_secondborn,1
creatures/wooded_chimeras_thirdborn,1
creatures/young_inventor,1
creatures/young_succubus,1
creatures/zombie,1
