template,name,legendary,manaCost,attack,health,taunt,divine_shield
creatures/ancient_tree,Ancient Tree,false,7,4,7,true,false
creatures/angelic_gate,Angelic Gate,true,1,0,3,false,false
creatures/arandir,Arandir,false,5,3,4,false,false
creatures/army_commander,Army Commander,false,4,1,1,false,false
creatures/artificial_guardian,Artificial Guardian,false,2,1,1,false,false
creatures/astral_lich,Astral Lich,false,4,1,6,false,false
creatures/awakened_succubus,Awakened Succubus,false,4,6,4,false,false
creatures/baby_turtle,Baby Turtle,false,4,0,5,false,false
creatures/battery,Battery,false,2,0,3,false,false
creatures/battle_cleric,Battle Cleric,false,3,2,3,false,false
creatures/big_can,Big Can,false,6,4,4,true,false
creatures/blademaster,Blademaster,false,2,3,1,false,false
creatures/blessed_barbarian,Blessed Barbarian,false,2,1,2,false,true
creatures/bloodhawk,Bloodhawk,false,6,5,5,false,false
creatures/bonespirit_fenrir,Bonespirit Fenrir,false,2,4,0,false,false
creatures/brave_soldier,Brave Soldier,false,1,1,1,false,true
creatures/bronze_golem,Bronze Golem,false,1,1,2,false,false
creatures/can,Can,false,3,1,2,false,false
creatures/cloud_devourer,Cloud Devourer,false,6,5,6,false,false
creatures/copperfang_tribesman,Copperfang Tribesman,false,3,3,2,false,false
creatures/crazed_doctor,Crazed Doctor,false,5,2,2,false,false
creatures/dam,Dam,false,1,0,4,true,false
creatures/dark_rider,Dark Rider,false,2,2,2,false,false
creatures/demon_samurai,Demon Samurai,false,3,3,2,false,false
creatures/divine_justicar,Divine Justicar,false,9,7,7,false,false
creatures/dragon,Dragon,false,4,4,4,false,false
creatures/dragon_egg,Dragon Egg,false,2,0,3,false,false
creatures/dragon_rider,Dragon Rider,false,4,3,4,false,false
creatures/dragonmancer,Dragonmancer,false,3,2,3,false,false
creatures/dragons_knight,Dragon's Knight,false,2,2,2,false,false
creatures/elven_guard,Elven Guard,false,1,1,1,true,false
creatures/elven_queen,Elven Queen,false,5,3,3,false,false
creatures/emperor_tamarin,Emperor Tamarin,false,4,4,4,false,false
creatures/exiled_druid,Exiled Druid,false,7,3,3,false,false
creatures/fairy,Fairy,false,2,2,1,false,false
creatures/fascinating_fairytales_part_1,"Fascinating Fairytales, Part 1",false,2,1,1,false,false
creatures/fascinating_fairytales_part_2,"Fascinating Fairytales, Part 2",false,2,1,1,false,false
creatures/fascinating_fairytales_part_3,"Fascinating Fairytales, Part 3",false,2,1,1,false,false
creatures/fire_dragon,Fire Dragon,false,7,5,5,false,false
creatures/fire_spirit,Fire Spirit,false,4,4,3,false,false
creatures/fiulo,Fiulo,true,1,1,1,false,false
creatures/forest_spirit,Forest Spirit,false,4,4,3,false,false
creatures/forwen_tribe_mage,Forwen Tribe Mage,false,4,3,5,false,false
creatures/freezing_ghost,Freezing Ghost,false,2,1,1,false,false
creatures/freezing_pedestant,Freezing Pedestant,false,2,1,1,false,false
creatures/frost_spirit,Frost Spirit,false,4,4,3,false,false
creatures/furious_berserk,Furious Berserk,false,3,1,6,false,false
creatures/gideas,Gideas,false,7,4,4,false,false
creatures/goblin,Goblin,false,1,1,1,false,false
creatures/goblin_alchemist,Goblin Alchemist,false,3,1,1,false,false
creatures/goblin_commander,Goblin Commander,false,3,2,2,false,false
creatures/goblin_dentist,Goblin Dentist,false,3,2,4,false,false
creatures/goblin_drinking_buddy,Goblin Drinking Buddy,false,2,2,1,false,false
creatures/goblin_hunter,Goblin Hunter,false,3,4,1,false,false
creatures/goblin_infantry,Goblin Infantry,false,1,1,1,false,false
creatures/goblin_king,Goblin King,true,5,4,5,false,false
