creatures/ancient_tree,Ancient Tree,7,4,7
creatures/good_boy,Good Boy,1,2,1
creatures/golden_emperor,Golden Emperor,8,7,7
creatures/blademaster,Blademaster,2,3,1
creatures/blessed_barbarian,Blessed Barbarian,2,1,2
creatures/brave_soldier,Brave Soldier,1,1,1
creatures/bronze_golem,Bronze Golem,1,1,2
creatures/dam,Dam,1,0,4
creatures/elven_guard,Elven Guard,1,1,1
creatures/emperor_tamarin,Emperor Tamarin,4,4,4
creatures/goblin_hunter,Goblin Hunter,3,4,1
creatures/grumpy_captain,Grumpy Captain,2,2,2
creatures/guardian_dragon,Guardian Dragon,6,6,6
creatures/kings_soldier,Kings Soldier,2,2,2
creatures/legion_angel,Legion Angel,6,4,5
creatures/mounted_dwarf_warrior,Mounted Dwarf Warrior,3,3,3
creatures/pebble,Pebble,0,1,1
creatures/plated_aradon,Plated Aradon,4,3,5
creatures/shieldmaster,Shieldmaster,2,1,3
creatures/sir_theodor_the_third,Sir Theodor the Third,1,1,1
creatures/tarasque,Tarasque,5,5,5
creatures/tiny_dragon,Tiny Dragon,2,2,2
creatures/valkyrie,Valkyrie,3,3,1
creatures/zombie,Zombie,1,1,1
